         4504536 function calls (4140678 primitive calls) in 85.002 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/_methods.py:54(_any)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/urllib/parse.py:366(urlparse)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/urllib/parse.py:399(_checknetloc)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/urllib/parse.py:417(urlsplit)
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:48(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:110(_initialize_index_label)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:119(_get_index_label_from_obj)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:128(_get_index_label_flat)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:132(_initialize_quotechar)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:142(_initialize_columns)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:161(_initialize_chunksize)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:189(nlevels)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:200(_need_to_save_header)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:204(write_cols)
        1    0.000    0.000    0.018    0.018 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:232(save)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:219(encoded_labels)
        1    0.000    0.000    0.016    0.016 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:259(_save)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:264(_save_header)
        1    0.000    0.000    0.016    0.016 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:292(_save_body)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:308(<listcomp>)
        1    0.000    0.000    0.015    0.015 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:302(_save_chunk)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:45(CSVFormatter)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/csvs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:100(arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:215(mgr_to_mgr)
        1    0.000    0.000    0.010    0.010 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:469(nested_data_to_arrays)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:498(treat_as_nested)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:560(_homogenize)
        1    0.000    0.000    0.010    0.010 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:738(to_arrays)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:811(_list_to_arrays)
        1    0.000    0.000    0.009    0.009 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:895(_finalize_columns_and_data)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:917(_validate_or_indexify_columns)
        1    0.000    0.000    0.009    0.009 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:997(<listcomp>)
        1    0.000    0.000    0.009    0.009 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/construction.py:975(_convert_object_array)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:948(__init__)
        1    0.000    0.000    0.019    0.019 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:1056(to_csv)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:98(close)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:118(__enter__)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:121(__exit__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:125(is_url)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:215(is_fsspec_url)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:227(_get_filepath_or_buffer)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:428(get_compression_method)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:463(infer_compression)
        1    0.000    0.000    0.002    0.002 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:522(get_handle)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/common.py:883(_maybe_memory_map)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/dataclasses.py:1045(is_dataclass)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:276(apply)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:461(to_native_types)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:468(is_consolidated)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:477(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:476(_consolidate_check)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:622(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:916(_verify_integrity)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:929(from_blocks)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1770(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1760(create_block_manager_from_arrays)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1811(_form_blocks)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/internals/managers.py:1913(_multi_blockify)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:423(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:475(get_adjustment)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:489(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:558(is_truncated_horizontally)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:562(is_truncated_vertically)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:590(_initialize_sparsify)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:595(_initialize_formatters)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:608(_initialize_justify)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:614(_initialize_columns)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:622(_initialize_colspace)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:646(_calc_max_cols_fitted)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:657(_calc_max_rows_fitted)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:676(_adjust_max_rows)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/io/formats/format.py:714(truncate)
        1    0.007    0.007    0.007    0.007 {pandas._libs.writers.write_csv_rows}
        1    0.000    0.000    0.000    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexing.py:918(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexing.py:2469(need_slice)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:324(attrs)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:556(_get_axis)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:562(_get_block_manager_axis)
        1    0.000    0.000    0.019    0.019 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:3297(to_csv)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:3820(_slice)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:3837(_set_is_copy)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:5435(__finalize__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/generic.py:5489(__setattr__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexing.py:133(iloc)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:179(_data)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:105(__new__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:241(start)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:264(stop)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:287(step)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:816(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/range.py:841(_getitem_slice)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/frame.py:564(_constructor)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/numeric.py:176(_validate_dtype)
        1    0.000    0.000    0.007    0.007 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/numeric.py:303(_format_native_types)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:220(disallow_kwargs)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:497(_ensure_array)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:605(_simple_new)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:725(is_)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:818(dtype)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/common.py:196(all_none)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/common.py:346(apply_if_callable)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/missing.py:259(_isna_string_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1969(construct_1d_object_array_from_listlike)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:98(is_file_like)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:294(is_named_tuple)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:390(is_dataclass)
        1    0.001    0.001    0.001    0.001 {pandas._libs.lib.to_object_array_tuples}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        1    0.000    0.000    0.004    0.004 /home/hemant/oopd/example2l/ann/example2l.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/oopd/example2l/ann/example2l.py:84(reset)
        1    0.075    0.075    0.622    0.622 /home/hemant/oopd/example2l/ann/example2l.py:100(evaluate)
        1    0.668    0.668   84.371   84.371 /home/hemant/oopd/example2l/ann/example2l.py:126(train)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/typing.py:768(__instancecheck__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/typing.py:771(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:1449(name)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:3677(_validate_positional_slice)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:4728(equals)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:6375(default_index)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/pandas/core/indexes/base.py:6397(_maybe_cast_data_without_dtype)
        1    0.002    0.002    0.002    0.002 {method 'shuffle' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.028    0.028    0.627    0.627 /home/hemant/oopd/example2l/ann/data.py:39(data)
        1    0.000    0.000    0.000    0.000 /home/hemant/oopd/example2l/ann/data.py:26(__init__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.000    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:650(_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:986(_find_and_load)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:777(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:849(get_code)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:969(get_data)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)


